CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C15082,1164.125671,1.0,0.0,0.0,0.0,3087.004701,0.0,0.0,0.0,0.25,5,0,3500.0,244.853194,748.670976,0.0,12
C13021,2708.9687,1.0,0.0,0.0,0.0,1655.456304,0.0,0.0,0.0,0.166667,4,0,3000.0,647.36814,587.545978,0.0,12
C12309,1156.813935,1.0,251.38,101.28,150.1,506.605228,0.909091,0.181818,0.909091,0.181818,3,12,7500.0,2853.276447,367.503207,0.181818,11
C13146,226.804333,1.0,669.19,669.19,0.0,0.0,1.0,1.0,0.0,0.0,0,25,8000.0,1093.526476,173.672316,0.083333,12
C14836,15155.53286,1.0,717.24,717.24,0.0,4718.274895,1.0,1.0,0.0,0.5,7,24,18000.0,4002.194556,3843.924668,0.0,12
C16871,14.074548,1.0,39.0,0.0,39.0,0.0,0.166667,0.0,0.166667,0.0,0,2,1500.0,98.947093,74.147879,0.0,12
C12998,169.062888,1.0,1556.66,209.33,1347.33,0.0,0.916667,0.083333,0.833333,0.0,0,23,1000.0,1234.677121,169.47941,0.25,12
C10880,170.907823,0.909091,1366.3,1366.3,0.0,0.0,0.5,0.5,0.0,0.0,0,11,2000.0,3453.112338,139.388035,0.4,12
C11495,8151.985277,1.0,25615.07,25122.77,492.3,0.0,1.0,1.0,0.583333,0.0,0,56,17000.0,17575.20083,2465.465414,0.166667,12
C10913,3558.685862,1.0,1036.19,1036.19,0.0,3270.549354,0.25,0.25,0.0,0.5,11,6,7300.0,1616.614478,1100.977131,0.0,12
C11676,1563.747179,1.0,801.46,601.46,200.0,1029.987801,0.583333,0.583333,0.083333,0.166667,2,17,4000.0,2282.161389,532.846119,0.0,12
C11451,83.279708,0.545455,899.73,899.73,0.0,0.0,0.333333,0.333333,0.0,0.0,0,5,8000.0,1846.833247,136.934288,1.0,12
C13286,3616.001088,1.0,365.0,365.0,0.0,377.340385,0.166667,0.166667,0.0,0.083333,1,2,9500.0,1215.577201,865.861706,0.0,12
C17556,274.305611,1.0,419.88,0.0,419.88,0.0,1.0,0.0,1.0,0.0,0,24,2500.0,665.834636,185.135125,0.0,12
C15249,900.541751,1.0,15.8,0.0,15.8,0.0,0.25,0.0,0.25,0.0,0,3,7000.0,1542.583506,375.127536,0.0,12
C10171,5800.587339,1.0,0.0,0.0,0.0,369.950794,0.0,0.0,0.0,0.083333,1,0,6500.0,1346.365584,1972.526015,0.0,12
C13605,43.775427,1.0,523.64,523.64,0.0,0.0,1.0,1.0,0.0,0.0,0,15,6500.0,492.097703,172.889643,0.75,12
C18262,262.528147,1.0,234.98,0.0,234.98,0.0,0.916667,0.0,0.833333,0.0,0,15,1700.0,95.32519,188.4713,0.0,12
C15590,287.817221,1.0,360.0,360.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,112.678222,208.247475,0.0,12
C13871,1180.686055,1.0,243.04,0.0,243.04,56.662525,1.0,0.0,0.916667,0.083333,2,12,1200.0,498.424721,592.239705,0.0,12
C16645,834.825957,1.0,0.0,0.0,0.0,1195.000251,0.0,0.0,0.0,0.25,6,0,1200.0,1392.439311,221.752549,0.1,12
C17221,1281.911087,1.0,3173.5,0.0,3173.5,651.192848,1.0,0.0,0.909091,0.090909,4,11,1000.0,2757.343301,4800.913225,0.0,11
C16943,497.510544,1.0,569.94,141.4,428.54,1297.077512,0.75,0.166667,0.583333,0.166667,5,10,2900.0,770.283123,226.730509,0.0,12
C18367,2483.739581,0.9,0.0,0.0,0.0,2923.8863,0.0,0.0,0.0,0.1,1,0,3500.0,312.473159,1138.177921,0.0,10
C11589,2769.640442,1.0,738.06,738.06,0.0,1273.269924,0.5,0.5,0.0,0.333333,5,8,4500.0,740.45306,701.288299,0.0,12
C11353,272.7004,1.0,3298.55,2520.55,778.0,0.0,0.833333,0.833333,0.166667,0.0,0,33,16000.0,3629.836534,194.460262,0.75,12
C14396,434.02839,0.636364,0.0,0.0,0.0,998.99144,0.0,0.0,0.0,0.166667,2,0,1800.0,159.573297,122.902765,0.083333,12
C17411,1854.03323,1.0,1013.5,576.0,437.5,1243.093189,0.5,0.083333,0.333333,0.083333,5,15,2000.0,654.473825,1524.375697,0.0,12
C17745,1062.024069,1.0,0.0,0.0,0.0,402.337729,0.0,0.0,0.0,0.2,3,0,1200.0,583.53323,267.478951,0.0,10
C15152,3214.579198,1.0,0.0,0.0,0.0,2322.566457,0.0,0.0,0.0,0.166667,3,0,4000.0,2232.66712,748.463466,0.0,12
C10001,40.900749,0.818182,95.4,0.0,95.4,0.0,0.166667,0.0,0.083333,0.0,0,2,1000.0,201.802084,139.509787,0.0,12
C14777,6991.964344,1.0,1384.92,0.0,1384.92,18.807602,0.75,0.0,0.666667,0.083333,1,9,13000.0,2814.59508,2308.020257,0.0,12
C12665,1872.934017,1.0,382.5,310.0,72.5,0.0,0.416667,0.416667,0.083333,0.0,0,7,1950.0,463.938794,1005.849526,0.0,12
C14763,19.491307,0.363636,0.0,0.0,0.0,1161.514855,0.0,0.0,0.0,0.083333,3,0,1200.0,3338.597271,9.550733,0.5,12
C14887,207.209597,1.0,13.66,0.0,13.66,0.0,0.090909,0.0,0.090909,0.0,0,1,7000.0,1703.339459,208.367436,0.0,11
C11699,1250.885289,1.0,892.19,363.85,528.34,0.0,0.416667,0.083333,0.416667,0.0,0,6,1800.0,461.638318,296.027848,0.0,12
C18746,796.558943,1.0,531.24,0.0,531.24,888.107988,1.0,0.0,0.833333,0.333333,4,6,1000.0,684.858625,654.573104,0.0,6
C12967,39.642014,1.0,0.0,0.0,0.0,45.175571,0.0,0.0,0.0,0.083333,1,0,5000.0,0.0,,0.0,12
C12902,2287.854278,0.909091,0.0,0.0,0.0,1176.120124,0.0,0.0,0.0,0.166667,7,0,6000.0,3532.758968,551.975557,0.0,12
C12161,2598.580674,1.0,4767.11,2024.6,2742.51,3621.840163,1.0,0.25,1.0,0.25,9,95,6000.0,3774.693285,955.03756,0.0,12
C15778,29.929842,0.272727,259.59,0.0,259.59,0.0,0.166667,0.0,0.166667,0.0,0,3,2500.0,682.334296,175.624776,1.0,12
C12660,334.1265,0.818182,0.0,0.0,0.0,1783.362859,0.0,0.0,0.0,0.416667,10,0,1400.0,1811.558237,176.978122,0.181818,12
C13782,35.460649,0.909091,378.58,378.58,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,2000.0,388.874728,47.739871,0.0,12
C17189,1893.423054,1.0,650.04,0.0,650.04,390.362711,1.0,0.0,1.0,0.083333,1,24,2000.0,775.769041,751.958904,0.0,12
C15949,0.0,0.0,102.72,0.0,102.72,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,0.0,,0.0,12
C16417,7.777595,0.454545,66.25,0.0,66.25,0.0,0.416667,0.0,0.333333,0.0,0,5,2000.0,129.109877,138.717776,0.333333,12
C15962,1922.172543,1.0,0.0,0.0,0.0,1810.839188,0.0,0.0,0.0,0.166667,5,0,2000.0,481.087934,655.365553,0.0,12
C14284,715.64147,0.727273,0.0,0.0,0.0,1349.479114,0.0,0.0,0.0,0.25,6,0,1500.0,1967.176481,234.068674,0.125,12
C10030,22.06349,1.0,100.0,0.0,100.0,0.0,0.416667,0.0,0.416667,0.0,0,5,6900.0,160.767773,159.684442,0.0,12
C17214,314.495423,0.727273,1503.26,1192.26,311.0,0.0,0.583333,0.166667,0.416667,0.0,0,8,4000.0,1230.180271,177.363751,0.0,12
C18189,15.281665,0.636364,124.25,0.0,124.25,0.0,0.583333,0.0,0.583333,0.0,0,7,4000.0,211.115274,156.915101,0.285714,12
C11072,6432.685892,1.0,0.0,0.0,0.0,3249.062265,0.0,0.0,0.0,0.5,16,0,7000.0,1549.916395,2295.219735,0.0,12
C18857,70.954998,0.818182,616.67,0.0,616.67,0.0,0.583333,0.0,0.5,0.0,0,7,500.0,688.541249,653.219376,0.0,12
C15114,2067.148279,1.0,792.68,441.9,350.78,446.493825,0.583333,0.25,0.5,0.333333,7,21,3500.0,697.332323,611.827896,0.0,12
C16906,2989.558429,1.0,0.0,0.0,0.0,4172.785661,0.0,0.0,0.0,0.583333,15,0,6000.0,894.936707,1083.032123,0.0,12
C19087,938.289723,1.0,264.4,0.0,264.4,965.35801,1.0,0.0,0.875,0.125,4,8,1000.0,313.271849,769.971541,0.0,8
C10096,1977.00709,1.0,1032.04,226.9,805.14,4335.919227,0.909091,0.090909,0.818182,0.545455,21,17,4000.0,3056.424974,910.707525,0.090909,11
C16411,2664.926838,1.0,1229.62,661.6,568.02,0.0,1.0,0.333333,0.916667,0.0,0,28,8000.0,1692.635777,805.598851,0.0,12
C18021,445.146763,0.857143,2118.54,950.19,1168.35,203.910421,0.857143,0.714286,0.714286,0.285714,3,27,1000.0,1443.057787,229.489434,0.4,7
C14032,9061.317491,1.0,0.0,0.0,0.0,366.077141,0.0,0.0,0.0,0.083333,1,0,10000.0,2524.110566,4676.178874,0.0,12
C12457,320.35306,1.0,2542.61,696.08,1846.53,0.0,1.0,0.583333,1.0,0.0,0,27,7500.0,3158.530331,192.272514,0.5,12
C18537,174.909754,0.833333,0.0,0.0,0.0,721.16471,0.0,0.0,0.0,0.333333,3,0,1500.0,221.855473,82.94693,0.0,6
C18202,36.85818,0.909091,583.38,0.0,583.38,0.0,0.833333,0.0,0.833333,0.0,0,10,2500.0,687.609976,164.492005,0.909091,12
C12916,8214.860286,1.0,5213.41,2396.6,2816.81,0.0,1.0,0.833333,0.916667,0.0,0,79,15000.0,2137.637765,2046.519248,0.0,12
C13931,224.202679,1.0,1522.91,990.17,532.74,0.0,1.0,1.0,1.0,0.0,0,60,7500.0,1306.491984,201.004982,0.333333,12
C15201,4107.157763,1.0,279.71,279.71,0.0,9337.271222,0.25,0.25,0.0,0.416667,8,3,5000.0,8627.985927,1211.424432,0.166667,12
C16453,751.22482,1.0,1000.0,0.0,1000.0,0.0,0.416667,0.0,0.333333,0.0,0,5,1700.0,2025.267591,319.173449,0.083333,12
C12053,1590.712709,1.0,674.57,674.57,0.0,0.0,0.75,0.75,0.0,0.0,0,11,1600.0,830.768021,1017.533824,0.0,12
C14762,183.992665,0.818182,1402.4,1140.5,261.9,0.0,0.666667,0.583333,0.416667,0.0,0,19,7200.0,1262.938606,239.059144,0.142857,12
C18636,789.814537,0.909091,0.0,0.0,0.0,5654.92893,0.0,0.0,0.0,0.166667,12,0,3000.0,5949.858363,475.195844,0.090909,12
C18907,115.327148,0.363636,1042.4,1042.4,0.0,0.0,0.25,0.25,0.0,0.0,0,4,2000.0,1918.062101,89.164921,0.25,12
C16809,1670.918981,1.0,1543.83,1406.33,137.5,899.326582,1.0,1.0,0.25,0.083333,2,32,7000.0,757.409319,370.39189,0.0,12
C14227,1839.926709,1.0,487.75,0.0,487.75,266.614527,0.5,0.0,0.416667,0.083333,1,9,3500.0,791.115227,385.482464,0.0,12
C18388,169.820745,1.0,1578.12,135.0,1443.12,0.0,1.0,0.285714,0.857143,0.0,0,9,1000.0,1225.623209,102.687073,0.166667,7
C11480,58.949864,1.0,2074.57,998.17,1076.4,0.0,0.916667,0.583333,0.5,0.0,0,25,6000.0,1694.490864,138.951551,0.333333,12
C12310,3797.995726,1.0,0.0,0.0,0.0,17278.53864,0.0,0.0,0.0,0.833333,56,0,12000.0,15884.69746,1078.537276,0.166667,12
C18481,2.936186,0.636364,40.7,40.7,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,3500.0,29.250668,18.569907,0.0,12
C18815,417.444057,0.666667,0.0,0.0,0.0,708.715173,0.0,0.0,0.0,0.333333,7,0,1200.0,27.397306,118.174297,0.0,6
C11599,8767.5693,1.0,0.0,0.0,0.0,4582.065405,0.0,0.0,0.0,0.25,10,0,9000.0,1824.244866,2259.461833,0.0,12
C10759,2571.284657,1.0,0.0,0.0,0.0,259.611243,0.0,0.0,0.0,0.416667,7,0,2750.0,750.534962,883.249328,0.0,12
C11049,411.727643,0.909091,1037.82,1037.82,0.0,0.0,0.5,0.5,0.0,0.0,0,12,6500.0,1461.416883,214.724575,0.1,12
C18089,666.010085,1.0,504.87,504.87,0.0,271.354588,0.166667,0.166667,0.0,0.083333,1,2,1000.0,631.927013,173.032903,0.0,12
C12990,34.869037,1.0,356.32,0.0,356.32,0.0,1.0,0.0,0.875,0.0,0,8,1000.0,286.841222,129.155038,0.571429,8
C13936,2012.049986,1.0,1279.21,242.91,1036.3,196.593829,1.0,0.333333,1.0,0.083333,1,50,4500.0,656.977251,862.499664,0.0,12
C19105,88.439209,0.75,690.4,236.5,453.9,0.0,0.625,0.25,0.5,0.0,0,9,2000.0,585.954634,115.263984,0.0,8
C18724,2.100274,0.181818,65.0,65.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,282.389037,41.475045,0.0,12
C13510,4146.601225,1.0,521.32,200.0,321.32,2054.006911,0.666667,0.083333,0.666667,0.416667,8,9,5000.0,1147.148308,1070.072907,0.0,12
C18689,64.343051,0.666667,281.05,0.0,281.05,0.0,0.666667,0.0,0.666667,0.0,0,5,1500.0,82.611456,84.360572,0.0,6
C16139,2705.899439,1.0,0.0,0.0,0.0,547.055908,0.0,0.0,0.0,0.166667,2,0,8500.0,1123.974128,654.870661,0.0,12
C13359,6209.488896,1.0,0.0,0.0,0.0,3674.314806,0.0,0.0,0.0,0.166667,3,0,8500.0,1417.16906,1425.192934,0.0,12
C11084,1048.067171,1.0,0.0,0.0,0.0,158.347647,0.0,0.0,0.0,0.25,3,0,1200.0,369.895952,281.091657,0.0,12
C14391,1983.111978,1.0,1119.56,1119.56,0.0,5582.881679,0.333333,0.333333,0.0,0.416667,9,13,7000.0,6892.546158,467.408433,0.0,12
C16723,148.376249,0.363636,600.0,600.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,731.400261,178.462119,0.0,12
C11737,1220.493289,0.363636,0.0,0.0,0.0,5607.394437,0.0,0.0,0.0,0.25,3,0,6000.0,566.644234,1112.634979,0.0,12
C15095,863.130387,1.0,37.3,37.3,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,1000.0,164.343581,176.441403,0.0,12
C13220,1941.315169,1.0,262.08,0.0,262.08,0.0,1.0,0.0,1.0,0.0,0,23,5000.0,557.258278,490.403966,0.0,12
C11689,1621.035373,1.0,23.21,0.0,23.21,0.0,0.333333,0.0,0.333333,0.0,0,4,2000.0,500.515114,475.627205,0.0,12
C15425,250.258381,0.727273,486.94,486.94,0.0,1131.986387,0.25,0.25,0.0,0.083333,1,3,4500.0,2837.08595,130.716778,0.333333,12
C16579,3279.867381,0.875,6520.0,6520.0,0.0,0.0,0.75,0.75,0.0,0.0,0,7,3500.0,3524.512662,523.422296,0.125,8
C14558,1654.369427,1.0,736.24,480.0,256.24,0.0,1.0,0.166667,0.916667,0.0,0,20,7000.0,2267.012612,518.201767,0.083333,12
C16362,1035.549686,1.0,624.0,0.0,624.0,0.0,1.0,0.0,1.0,0.0,0,36,1000.0,883.088274,862.689591,0.0,12
C10494,3430.981532,1.0,378.04,0.0,378.04,0.0,0.166667,0.0,0.166667,0.0,0,4,11300.0,4315.936534,4483.503862,0.0,12
C10718,448.190189,1.0,1687.29,1687.29,0.0,0.0,0.5,0.5,0.0,0.0,0,8,11500.0,1464.000198,261.032083,0.166667,12
C10963,851.278168,0.727273,0.0,0.0,0.0,2037.036785,0.0,0.0,0.0,0.166667,3,0,3000.0,4998.620598,282.771821,0.111111,12
C10336,57.842746,1.0,689.34,0.0,689.34,0.0,1.0,0.0,1.0,0.0,0,24,1500.0,453.842413,148.28357,0.333333,12
C13678,149.540627,0.636364,656.16,186.9,469.26,901.458485,0.583333,0.166667,0.5,0.083333,1,19,3000.0,226.55628,167.090135,0.0,12
C10751,251.151609,0.363636,0.0,0.0,0.0,1084.813197,0.0,0.0,0.0,0.166667,4,0,1200.0,3597.140559,308.399887,0.333333,12
C14381,3458.708146,1.0,0.0,0.0,0.0,8886.28396,0.0,0.0,0.0,0.5,10,0,6000.0,6285.292115,752.177841,0.1,10
C18450,161.926545,0.333333,1427.83,1427.83,0.0,0.0,0.333333,0.333333,0.0,0.0,0,12,14000.0,0.0,,0.0,6
C12173,84.067421,1.0,852.26,265.92,586.34,0.0,1.0,1.0,0.25,0.0,0,20,18500.0,643.541055,181.197901,0.916667,12
C17441,290.079966,1.0,550.93,0.0,550.93,0.0,0.583333,0.0,0.583333,0.0,0,17,4000.0,579.825344,454.611106,0.0,12
C14533,1307.177673,1.0,0.0,0.0,0.0,435.240217,0.0,0.0,0.0,0.25,3,0,3000.0,857.062706,375.080858,0.0,12
C17116,990.45604,1.0,0.0,0.0,0.0,18.724916,0.0,0.0,0.0,0.083333,1,0,1000.0,217.320342,440.378775,0.0,12
C17284,2583.654027,0.909091,667.39,214.53,452.86,389.261392,0.636364,0.181818,0.545455,0.181818,6,12,6000.0,572.759229,883.618787,0.0,11
C17453,0.0,0.0,226.07,0.0,226.07,0.0,0.583333,0.0,0.583333,0.0,0,7,2500.0,0.0,,0.0,12
C11726,99.912238,1.0,730.2,165.0,565.2,0.0,1.0,0.142857,0.857143,0.0,0,13,1000.0,463.326909,101.919615,0.5,7
C17645,650.485202,1.0,555.2,339.0,216.2,589.349657,0.583333,0.083333,0.416667,0.083333,1,8,1000.0,351.575597,610.833365,0.0,12
C18637,5934.610587,1.0,0.0,0.0,0.0,302.678437,0.0,0.0,0.0,0.25,5,0,6000.0,1065.956065,2394.242819,0.0,12
C12242,97.000375,1.0,552.09,95.0,457.09,0.0,1.0,0.083333,0.833333,0.0,0,13,12000.0,601.430928,188.896158,0.083333,12
C17265,4204.42117,1.0,74.99,0.0,74.99,2826.208633,0.25,0.0,0.166667,0.25,6,4,4500.0,872.642121,1396.59728,0.0,12
C11649,2714.595164,1.0,666.1,75.0,591.1,296.922557,0.916667,0.083333,0.916667,0.083333,1,18,8500.0,2055.474721,661.183131,0.0,12
C11319,801.110294,1.0,4276.89,1734.5,2542.39,0.0,1.0,0.333333,0.916667,0.0,0,58,7500.0,4750.947157,195.583027,0.083333,12
C17558,367.033521,1.0,567.75,567.75,0.0,0.0,0.666667,0.666667,0.0,0.0,0,8,600.0,484.20499,210.03677,0.0,12
C16851,2.322666,0.181818,51.0,0.0,51.0,0.0,0.166667,0.0,0.083333,0.0,0,2,2900.0,0.0,,0.0,12
C14781,158.878732,1.0,738.65,0.0,738.65,109.368455,0.833333,0.0,0.833333,0.083333,1,16,7500.0,899.2372,170.492035,0.166667,12
C18704,17.206623,0.818182,109.0,0.0,109.0,0.0,0.5,0.0,0.416667,0.0,0,6,1000.0,143.410957,106.187568,0.1,12
C13791,5629.224986,1.0,3382.96,3382.96,0.0,553.500582,1.0,1.0,0.0,0.166667,3,42,10500.0,1537.649319,1279.024775,0.0,12
C12728,1517.559661,1.0,0.0,0.0,0.0,456.396077,0.0,0.0,0.0,0.166667,2,0,1950.0,473.175712,381.272303,0.0,12
C12706,0.0,0.0,1090.69,815.7,274.99,0.0,0.5,0.166667,0.416667,0.0,0,17,1800.0,0.0,,0.0,12
C10950,515.135703,1.0,2457.48,1272.5,1184.98,0.0,1.0,0.583333,1.0,0.0,0,69,7000.0,2858.180367,177.692271,0.25,12
C17530,3.513242,0.363636,48.04,0.0,48.04,0.0,0.333333,0.0,0.333333,0.0,0,4,1500.0,140.940173,109.557678,0.6,12
C14816,2122.066396,1.0,0.0,0.0,0.0,1048.972729,0.0,0.0,0.0,0.25,9,0,3000.0,548.182704,515.520727,0.0,12
C10750,13774.74154,1.0,404.24,0.0,404.24,3369.474535,0.25,0.0,0.25,0.5,7,3,14500.0,3167.870886,3533.4648,0.0,12
C15184,1428.118364,1.0,119.34,0.0,119.34,2563.324769,0.75,0.0,0.666667,0.25,14,27,1200.0,2545.222796,7960.080674,0.090909,12
C14476,28.59068,1.0,367.44,0.0,367.44,0.0,0.916667,0.0,0.833333,0.0,0,13,5700.0,360.925707,151.126893,0.8,12
C13598,2104.961701,0.727273,4115.95,230.5,3885.45,9358.071183,0.833333,0.166667,0.666667,0.916667,20,59,8000.0,15172.58535,778.239214,0.0,12
C14171,293.614532,0.857143,839.61,839.61,0.0,2018.794348,0.714286,0.714286,0.0,0.857143,12,11,3000.0,2585.110269,102.177146,0.5,7
C13768,1184.529629,1.0,467.32,0.0,467.32,2337.837011,1.0,0.0,1.0,0.583333,7,25,6500.0,903.639776,340.000899,0.083333,12
C18527,2128.836017,1.0,0.0,0.0,0.0,2474.142891,0.0,0.0,0.0,0.083333,1,0,5000.0,895.113371,582.608195,0.0,12
C17647,106.45347,0.818182,2014.84,874.84,1140.0,0.0,0.583333,0.416667,0.166667,0.0,0,24,3000.0,2139.733072,138.434369,1.0,12
C14168,134.581135,0.636364,2300.42,2093.42,207.0,0.0,0.583333,0.5,0.25,0.0,0,13,6000.0,3251.065775,154.277109,1.0,12
C16276,2075.314278,1.0,588.67,277.63,311.04,0.0,1.0,0.083333,1.0,0.0,0,17,2500.0,604.791592,492.941701,0.0,12
C12842,1388.825312,1.0,974.42,901.92,72.5,1563.646228,1.0,1.0,0.4,0.6,25,33,1500.0,1071.874614,757.902835,0.0,10
C14622,72.425884,1.0,655.68,0.0,655.68,0.0,1.0,0.0,1.0,0.0,0,0,1000.0,718.537117,162.732686,0.333333,12
C13304,1845.113513,1.0,258.9,258.9,0.0,251.188184,0.166667,0.166667,0.0,0.166667,2,3,2000.0,486.093032,515.528152,0.0,12
C11132,1382.240511,1.0,113.03,0.0,113.03,3688.794183,0.583333,0.0,0.5,0.833333,31,12,3000.0,2780.931453,463.144483,0.0,12
C17976,352.58799,1.0,281.81,183.81,98.0,0.0,0.666667,0.416667,0.583333,0.0,0,15,1600.0,835.301657,175.210164,0.083333,12
C18998,67.377243,1.0,295.0,0.0,295.0,0.0,0.5,0.0,0.416667,0.0,0,6,1000.0,245.689379,167.126034,0.3,12
C15445,6069.720873,1.0,0.0,0.0,0.0,3189.058341,0.0,0.0,0.0,0.166667,2,0,12000.0,3357.944033,1437.438437,0.0,12
C17610,75.244732,1.0,623.3,384.05,239.25,0.0,1.0,0.333333,0.833333,0.0,0,19,4500.0,579.531266,162.562704,0.727273,12
C11485,67.32184,1.0,685.15,567.65,117.5,0.0,1.0,1.0,0.416667,0.0,0,20,9000.0,526.120039,169.900038,0.3,12
C11813,354.527499,1.0,3751.42,1201.42,2550.0,0.0,1.0,0.416667,1.0,0.0,0,62,9000.0,4001.942901,167.998751,1.0,12
C17367,1443.146299,1.0,235.4,0.0,235.4,615.789083,0.5,0.0,0.5,0.25,4,6,1800.0,831.048408,483.442294,0.0,12
C18591,114.007097,0.636364,2514.89,2514.89,0.0,0.0,0.333333,0.333333,0.0,0.0,0,5,2000.0,979.919435,104.458857,0.0,12
C11572,793.713659,1.0,1307.0,1307.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,1,3000.0,1533.10785,115.667981,0.0,6
C17245,2508.071641,1.0,217.5,217.5,0.0,2468.218219,0.083333,0.083333,0.0,0.166667,5,2,3000.0,536.833697,754.144955,0.0,12
C17874,3395.090243,1.0,0.0,0.0,0.0,9071.14623,0.0,0.0,0.0,0.166667,5,0,9000.0,9483.800873,975.830612,0.166667,12
C13810,224.313303,1.0,2426.96,859.5,1567.46,0.0,0.75,0.25,0.5,0.0,0,16,17500.0,1660.462764,214.351604,0.0,12
C16547,1504.980887,1.0,322.81,184.71,138.1,0.0,0.583333,0.416667,0.5,0.0,0,15,1600.0,467.652307,644.070346,0.0,12
C15259,0.009684,0.181818,79.24,0.0,79.24,0.0,0.083333,0.0,0.083333,0.0,0,1,6000.0,688.614293,35.978677,0.333333,12
C12984,1307.937701,1.0,1280.58,237.4,1043.18,0.0,0.833333,0.083333,0.833333,0.0,0,28,1800.0,544.411381,337.179545,0.0,12
C17909,821.011673,1.0,399.99,399.99,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,2500.0,1140.142325,204.400186,0.0,12
C18079,13.648487,0.636364,146.46,0.0,146.46,0.0,0.5,0.0,0.416667,0.0,0,6,4000.0,152.571678,159.678414,0.428571,12
C14351,1117.00354,1.0,240.0,240.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,9,1200.0,366.532467,1020.099462,0.0,12
C10266,5.871769,0.818182,29.68,29.68,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,10000.0,76.943584,75.595199,0.0,12
C11842,80.55139,0.909091,2132.7,914.0,1218.7,0.0,1.0,1.0,1.0,0.0,0,38,10000.0,1731.530778,129.508802,0.545455,12
C17951,342.76107,1.0,20.0,20.0,0.0,148.074839,0.083333,0.083333,0.0,0.25,3,1,500.0,507.859879,198.241326,0.0,12
C17325,9024.812044,1.0,0.0,0.0,0.0,2750.442399,0.0,0.0,0.0,0.083333,2,0,9000.0,302.484224,61031.6186,0.0,12
C18130,29.129725,0.909091,248.76,0.0,248.76,0.0,0.833333,0.0,0.833333,0.0,0,10,3200.0,283.254742,146.346103,0.909091,12
C12087,595.655746,1.0,6562.24,4892.43,1669.81,0.0,1.0,1.0,1.0,0.0,0,114,8000.0,6240.58958,219.062841,1.0,12
C11650,1212.812748,1.0,397.44,0.0,397.44,0.0,1.0,0.0,1.0,0.0,0,12,2000.0,1738.449943,283.392145,0.0,12
C10174,1128.124563,1.0,924.6,0.0,924.6,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,1202.711782,1747.037345,0.0,12
C17729,1108.987965,1.0,0.0,0.0,0.0,75.070968,0.0,0.0,0.0,0.083333,1,0,1500.0,1690.172114,283.054152,0.083333,12
C14815,2021.514867,1.0,1582.84,1554.89,27.95,0.0,0.5,0.416667,0.083333,0.0,0,8,2500.0,565.380786,486.702058,0.0,12
C19040,10.920026,1.0,95.6,0.0,95.6,0.0,1.0,0.0,0.9,0.0,0,10,1000.0,78.092423,93.210172,0.571429,10
C13403,50.582235,0.909091,428.0,110.0,318.0,0.0,0.5,0.083333,0.333333,0.0,0,7,1700.0,541.419745,139.585651,0.428571,12
C16023,23.249635,0.545455,307.4,0.0,307.4,0.0,0.333333,0.0,0.25,0.0,0,4,5500.0,784.765421,211.2458,0.4,12
C14101,5523.175617,0.888889,0.0,0.0,0.0,4104.980885,0.0,0.0,0.0,0.555556,5,0,6500.0,4355.053996,1018.17216,0.0,9
C14370,12596.42194,1.0,0.0,0.0,0.0,3252.260115,0.0,0.0,0.0,0.083333,6,0,14000.0,3031.587665,2946.488163,0.0,12
C10242,2229.857287,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2500.0,542.7463,628.211031,0.0,12
C13508,1326.334307,1.0,2484.76,374.18,2110.58,0.0,1.0,0.25,1.0,0.0,0,39,7500.0,400.178807,367.804459,0.0,12
C13812,423.479877,1.0,1944.47,1021.09,923.38,0.0,1.0,1.0,0.666667,0.0,0,45,11500.0,1768.256214,206.145472,0.0,12
C10927,3066.86081,1.0,84.65,0.0,84.65,0.0,0.75,0.0,0.75,0.0,0,9,8000.0,922.962087,711.596731,0.0,12
C16919,92.261256,0.272727,666.68,0.0,666.68,0.0,0.333333,0.0,0.333333,0.0,0,4,900.0,2510.558599,259.141203,0.0,12
C19027,133.099445,1.0,1170.0,0.0,1170.0,0.0,1.0,0.0,0.9,0.0,0,12,1000.0,1068.502534,161.816503,0.444444,10
